No.,Type of Question,Question,Correct response,ChatGPT Output
104.1,MC-NJ,"A 27-year-old nulligravid woman comes to the office because of a 1-month history of daily vaginal bleeding associated with lower abdominal pain and, more recently, shortness of breath. Three days ago, she also developed aching pain of her sternum, which she rates as a 10 on a 10-point scale. During the 6 months prior to her current symptoms, the patient's menstrual periods occurred regularly but were heavy in flow. Her current bleeding has required changing her sanitary pad every 2 hours. Medical history is significant for sickle cell anemia. Medications include hydroxyurea (500 mg daily). The patient appears younger than her stated age. She is 162 cm (5 ft 4 in) tall and weighs 54 kg (120 lb); BMI is 21 kg/m². Vital signs are temperature 37.7°C (99.8°F), pulse 99/min, respirations 19/min, and blood pressure 129/79 mm Hg. Auscultation of the chest discloses coarse breath sounds in both lung bases and a grade 2/6 systolic murmur heard best at the second left intercostal space. Results of laboratory studies are shown:

Blood
Hematocrit - 18.0%
Hemoglobin - 5.7 g/dL
RBC - 3.8 million/mm³
WBC - 3000/mm³
Reticulocyte count - <0.4% of red cells

Which of the following is the most appropriate management of this patient's sternal pain?
(A) Exchange transfusion
(B) Increased dose of hydroxyurea
(C) Initiation of erythropoietin therapy
(D) Iron supplementation
(E) Transfusion of packed red blood cells",(E) Transfusion of packed red blood cells,"Based on the information provided, the most appropriate management for this patient's sternal pain would be to provide her with pain relief and oxygen therapy, and to initiate treatment with intravenous fluids and medications to improve blood flow and prevent further complications. This would likely involve options (A) exchange transfusion and (E) transfusion of packed red blood cells, as well as other medications and supportive care measures.

Exchange transfusion involves removing a patient's blood and replacing it with donated blood or blood products. This can help to remove sickle-shaped red blood cells and increase the amount of oxygen-carrying red blood cells in the blood, which can improve symptoms and prevent complications of sickle cell crisis.

Transfusion of packed red blood cells can also help to increase the amount of oxygen-carrying red blood cells in the blood and improve symptoms of anemia. This can be particularly beneficial in the case of a patient with sickle cell anemia, as their red blood cells are less able to carry oxygen due to their abnormal shape.

While options (B) increased dose of hydroxyurea and (C) initiation of erythropoietin therapy may be helpful in managing the patient's sickle cell anemia in the long term, they are not likely to provide immediate relief from the patient's symptoms and may not be appropriate for this acute situation. Option (D) iron supplementation may be helpful in preventing or treating iron-deficiency anemia, but is not likely to be the most appropriate management for this patient's sternal pain."
104.2,MC-J,"A 27-year-old nulligravid woman comes to the office because of a 1-month history of daily vaginal bleeding associated with lower abdominal pain and, more recently, shortness of breath. Three days ago, she also developed aching pain of her sternum, which she rates as a 10 on a 10-point scale. During the 6 months prior to her current symptoms, the patient's menstrual periods occurred regularly but were heavy in flow. Her current bleeding has required changing her sanitary pad every 2 hours. Medical history is significant for sickle cell anemia. Medications include hydroxyurea (500 mg daily). The patient appears younger than her stated age. She is 162 cm (5 ft 4 in) tall and weighs 54 kg (120 lb); BMI is 21 kg/m². Vital signs are temperature 37.7°C (99.8°F), pulse 99/min, respirations 19/min, and blood pressure 129/79 mm Hg. Auscultation of the chest discloses coarse breath sounds in both lung bases and a grade 2/6 systolic murmur heard best at the second left intercostal space. Results of laboratory studies are shown:

Blood
Hematocrit - 18.0%
Hemoglobin - 5.7 g/dL
RBC - 3.8 million/mm³
WBC - 3000/mm³
Reticulocyte count - <0.4% of red cells

Which of the following is the most appropriate management of this patient's sternal pain? Explain your rationale on each choice.
(A) Exchange transfusion
(B) Increased dose of hydroxyurea
(C) Initiation of erythropoietin therapy
(D) Iron supplementation
(E) Transfusion of packed red blood cells",(E) Transfusion of packed red blood cells,"Based on the information provided, the most appropriate management for this patient's sternal pain would be to provide her with pain relief and oxygen therapy, and to initiate treatment with intravenous fluids and medications to improve blood flow and prevent further complications. This would likely involve options (A) exchange transfusion and (E) transfusion of packed red blood cells, as well as other medications and supportive care measures.

Exchange transfusion involves removing a patient's blood and replacing it with donated blood or blood products. This can help to remove sickle-shaped red blood cells and increase the amount of oxygen-carrying red blood cells in the blood, which can improve symptoms and prevent complications of sickle cell crisis.

Transfusion of packed red blood cells can also help to increase the amount of oxygen-carrying red blood cells in the blood and improve symptoms of anemia. This can be particularly beneficial in the case of a patient with sickle cell anemia, as their red blood cells are less able to carry oxygen due to their abnormal shape.

While options (B) increased dose of hydroxyurea and (C) initiation of erythropoietin therapy may be helpful in managing the patient's sickle cell anemia in the long term, they are not likely to provide immediate relief from the patient's symptoms and may not be appropriate for this acute situation. Option (D) iron supplementation may be helpful in preventing or treating iron-deficiency anemia, but is not likely to be the most appropriate management for this patient's sternal pain."
104.3,OE,"A 27-year-old nulligravid woman comes to the office because of a 1-month history of daily vaginal bleeding associated with lower abdominal pain and, more recently, shortness of breath. Three days ago, she also developed aching pain of her sternum, which she rates as a 10 on a 10-point scale. During the 6 months prior to her current symptoms, the patient's menstrual periods occurred regularly but were heavy in flow. Her current bleeding has required changing her sanitary pad every 2 hours. Medical history is significant for sickle cell anemia. Medications include hydroxyurea (500 mg daily). The patient appears younger than her stated age. She is 162 cm (5 ft 4 in) tall and weighs 54 kg (120 lb); BMI is 21 kg/m². Vital signs are temperature 37.7°C (99.8°F), pulse 99/min, respirations 19/min, and blood pressure 129/79 mm Hg. Auscultation of the chest discloses coarse breath sounds in both lung bases and a grade 2/6 systolic murmur heard best at the second left intercostal space. Results of laboratory studies are shown:

Blood
Hematocrit - 18.0%
Hemoglobin - 5.7 g/dL
RBC - 3.8 million/mm³
WBC - 3000/mm³
Reticulocyte count - <0.4% of red cells

What is the differential diagnosis and its likelihood? Give an explanation and appropriate management for this patient's sternal pain? ",(E) Transfusion of packed red blood cells,"Based on the information provided, the patient's symptoms of daily vaginal bleeding, lower abdominal pain, and shortness of breath suggest that she may be experiencing a complication of her sickle cell anemia. One possible explanation for her sternal pain could be a condition called sickle cell crisis, which is a common complication of sickle cell anemia and is characterized by severe pain.

Sickle cell crisis occurs when sickle-shaped red blood cells block blood flow to the body's tissues and organs, causing a lack of oxygen and leading to tissue damage and pain. This condition can be very serious and can lead to organ damage, stroke, and even death if left untreated.

The patient's low hematocrit, hemoglobin, and red blood cell count, as well as the presence of a murmur on chest examination, suggest that she may be experiencing an acute complication of her sickle cell anemia. The most appropriate management for this patient would be to immediately provide her with pain relief and oxygen therapy, and to initiate treatment with intravenous fluids and medications to improve blood flow and prevent further complications.

Other potential causes of the patient's sternal pain could include a rib fracture or pneumonia, but these are less likely given the other symptoms and laboratory findings. A thorough physical examination and additional testing, such as imaging studies, may be necessary to confirm the diagnosis and guide appropriate treatment."
105.1,MC-NJ,"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m². Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?

(A) Obtain CT scan of the chest
(B) Obtain a swallowing evaluation
(C) Place a percutaneous endoscopic gastrostomy (PEG) tube
(D) Prescribe fludrocortisone
(E) Prescribe prophylactic levofloxacin",(B) Obtain a swallowing evaluation,"The most appropriate step prior to discharge in this case would be to monitor the patient's condition closely to ensure that the pneumonia is responding to treatment and that his Parkinson disease is being managed effectively. This may involve repeated chest examinations and chest x-rays to ensure that the pneumonia is resolving, as well as monitoring the patient's symptoms and medications to ensure that they are not contributing to his symptoms. If necessary, the treating physician may recommend adjustments to the patient's medication regimen or referral to a specialist for further evaluation and management.

Option A (obtain CT scan of the chest) may be appropriate if the patient's condition does not improve with treatment or if there are concerns about the extent of the pneumonia. However, it is not the most appropriate initial step prior to discharge.

Option B (obtain a swallowing evaluation) may be appropriate if the patient has difficulty swallowing or if there are concerns about aspiration pneumonia. However, this is not typically the first step prior to discharge in a case like this.

Option C (place a percutaneous endoscopic gastrostomy (PEG) tube) is not typically necessary in a case like this, as the patient does not appear to have any issues with swallowing or nutrition.

Option D (prescribe fludrocortisone) is not typically necessary in a case like this, as fludrocortisone is typically used to treat conditions such as adrenal insufficiency or hypotension, and there is no indication that the patient is experiencing these conditions.

Option E (prescribe prophylactic levofloxacin) is not appropriate in this case, as prophylactic antibiotic therapy is generally not recommended unless there is a specific reason to believe that the patient is at high risk of developing a secondary infection. In this case, the patient is already being treated with intravenous antibiotics for the pneumonia, and there is no indication that he is at high risk of developing a secondary infection."
105.2,MC-J,"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m². Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step? Explain your rationale on each choice.

(A) Obtain CT scan of the chest
(B) Obtain a swallowing evaluation
(C) Place a percutaneous endoscopic gastrostomy (PEG) tube
(D) Prescribe fludrocortisone
(E) Prescribe prophylactic levofloxacin",(B) Obtain a swallowing evaluation,"It is most appropriate to obtain a swallowing evaluation (choice B) prior to discharging the patient. The patient's daughter reports increased lethargy and decreased ambulation, which may indicate difficulty swallowing. Pneumonia is a common complication of dysphagia, or difficulty swallowing, and can result in aspiration, or inhaling food or liquid into the lungs. A swallowing evaluation can help determine if the patient has dysphagia and determine the appropriate treatment to prevent aspiration pneumonia.

Although obtaining a CT scan of the chest (choice A) may be useful in further evaluating the pneumonia, it is not the most appropriate step prior to discharge.

Placing a percutaneous endoscopic gastrostomy (PEG) tube (choice C) is not necessary at this time, as the patient's daughter reports that the patient is still able to care for himself at home. A PEG tube is typically used for patients who are unable to eat or drink enough to maintain adequate nutrition and hydration.

Prescribing fludrocortisone (choice D) is not appropriate in this case, as there is no indication that the patient has a condition that would benefit from treatment with this medication. Fludrocortisone is a type of steroid medication that is used to treat conditions such as Addison disease, a rare disorder that affects the adrenal glands.

Prescribing prophylactic levofloxacin (choice E) is not appropriate, as there is no indication that the patient is at high risk for infection. Levofloxacin is an antibiotic medication that is used to treat bacterial infections, and it is not typically used for prophylaxis, or prevention of infection."
105.3,OE,"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m². Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. What is the differential diagnosis and its likelihood? Give an explanation and the appropriate step prior to discharge.",(B) Obtain a swallowing evaluation,"The patient in this case appears to be experiencing the symptoms of pneumonia, which is a common respiratory infection that can be caused by a variety of bacteria, viruses, or other microorganisms. The most likely cause of pneumonia in this case is a bacterial infection, given the presence of rhonchi on chest examination and the presence of a right lower lobe infiltrate on chest x-ray.

In addition to pneumonia, the patient's symptoms of lethargy and decreased ambulation may be related to his Parkinson disease, which can cause problems with movement and mobility. His increased tremors and masked facies may also be related to his Parkinson disease.

Given the patient's medical history of hypertension and his use of hydrochlorothiazide and atenolol, it is also possible that he is experiencing the side effects of these medications, which can include dizziness, weakness, and fatigue.

Prior to discharge, the patient's condition should be monitored closely to ensure that the pneumonia is responding to treatment and that his Parkinson disease is being managed effectively. The patient's medications should also be reviewed to ensure that they are not contributing to his symptoms. If necessary, the treating physician may recommend adjustments to the patient's medication regimen or referral to a specialist for further evaluation and management."
106.1,MC-NJ,"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m². ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?

(A) Adenosine 
(B) Digoxin 
(C) Enalapril 
(D) Lidocaine 
(E) Metoprolol",(E) Metoprolol,"To decrease the patient's pulse, intravenous administration of a beta blocker or calcium channel blocker may be effective. In this case, the patient has already been given metoprolol, so administering it again would not be the best choice. The correct answer is therefore not (E) Metoprolol."
106.2,MC-J,"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m². ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously? Explain your rationale on each choice.

(A) Adenosine 
(B) Digoxin 
(C) Enalapril 
(D) Lidocaine 
(E) Metoprolol",(E) Metoprolol,"To decrease the patient's pulse, intravenous administration of a beta blocker or calcium channel blocker may be effective.

(A) Adenosine is a medication that is used to treat certain types of irregular heart rhythm, but it is not typically used to decrease heart rate. It is therefore not the best choice in this situation.

(B) Digoxin is a medication that is used to treat certain types of heart failure and certain types of irregular heart rhythm, but it is not typically used to decrease heart rate. It is therefore not the best choice in this situation.

(C) Enalapril is an angiotensin-converting enzyme (ACE) inhibitor that is used to treat high blood pressure and heart failure, but it is not typically used to decrease heart rate. It is therefore not the best choice in this situation.

(D) Lidocaine is a medication that is used to treat certain types of irregular heart rhythm, but it is not typically used to decrease heart rate. It is therefore not the best choice in this situation.

(E) Metoprolol is a beta blocker that is used to treat high blood pressure, angina, and certain types of irregular heart rhythm. It can be used to decrease heart rate, so it may be a good choice in this situation. However, the patient has already been given metoprolol, so administering it again may not be necessary or effective. A different beta blocker or calcium channel blocker may be a better choice."
106.3,OE,"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m². ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. What is the differential diagnosis and its likelihood? In order to decrease the patient's pulse, what medication should be administered intravenously?",(E) Metoprolol,"The patient's symptoms and ECG findings suggest that he is experiencing atrial fibrillation, a type of irregular heart rhythm in which the heart's upper chambers (the atria) beat rapidly and irregularly. The narrowed QRS complex on the ECG suggests that the ventricles are not being affected, which is consistent with paroxysmal atrial fibrillation.

The differential diagnosis for this patient's symptoms may include other causes of irregular heart rhythm such as supraventricular tachycardia, ventricular tachycardia, or atrial flutter. The likelihood of these conditions would depend on additional information such as the results of further diagnostic testing and the patient's medical history.

To decrease the patient's pulse, intravenous administration of a beta blocker or calcium channel blocker may be effective. Examples of beta blockers that could be used in this situation include metoprolol, propranolol, or esmolol. Examples of calcium channel blockers that could be used include verapamil or diltiazem. It is important to carefully monitor the patient's response to these medications and adjust the dosage as needed."
107.1,MC-NJ,"A 23-year-old man comes to the clinic to establish care after moving to the area for his first job since graduating from college. He has felt well. Medical history is remarkable for Hodgkin lymphoma diagnosed 10 years ago, which was treated with radiation therapy and a chemotherapy regimen of vinblastine, doxorubicin, methotrexate, and prednisone. BMI is 20 kg/m². Vital signs are within normal limits. The patient appears well. Physical examination discloses no abnormalities. Which of the following screening studies is most appropriate to include in this patient's annual examinations?

(A) Bone marrow aspiration and complete blood count
(B) CT scan of the chest, abdomen, and pelvis
(C) Echocardiography
(D) Fine-needle aspiration biopsy of the thyroid gland
(E) Nerve conduction studies",(C) Echocardiography,"Based on the information provided, the most appropriate screening study to include in this patient's annual examinations would be a CT scan of the chest, abdomen, and pelvis. This type of imaging study can help to identify any abnormalities or potential signs of cancer recurrence in these areas, which are commonly affected by Hodgkin lymphoma. The other options listed are not typically recommended for routine cancer screening in individuals with a history of Hodgkin lymphoma."
107.2,MC-J,"A 23-year-old man comes to the clinic to establish care after moving to the area for his first job since graduating from college. He has felt well. Medical history is remarkable for Hodgkin lymphoma diagnosed 10 years ago, which was treated with radiation therapy and a chemotherapy regimen of vinblastine, doxorubicin, methotrexate, and prednisone. BMI is 20 kg/m². Vital signs are within normal limits. The patient appears well. Physical examination discloses no abnormalities. Which of the following screening studies is most appropriate to include in this patient's annual examinations? Explain your rationale on each choice.

(A) Bone marrow aspiration and complete blood count
(B) CT scan of the chest, abdomen, and pelvis
(C) Echocardiography
(D) Fine-needle aspiration biopsy of the thyroid gland
(E) Nerve conduction studies",(C) Echocardiography,"(A) Bone marrow aspiration and complete blood count: This type of test is not typically recommended for routine cancer screening in individuals with a history of Hodgkin lymphoma. It is usually only performed if there are specific concerns or symptoms that suggest the need for further evaluation of the bone marrow.

(B) CT scan of the chest, abdomen, and pelvis: This type of imaging study can help to identify any abnormalities or potential signs of cancer recurrence in these areas, which are commonly affected by Hodgkin lymphoma. This would be the most appropriate screening study to include in this patient's annual examinations.

(C) Echocardiography: This test is used to evaluate the function of the heart and is not typically recommended for routine cancer screening in individuals with a history of Hodgkin lymphoma.

(D) Fine-needle aspiration biopsy of the thyroid gland: This test is used to diagnose thyroid conditions and is not typically recommended for routine cancer screening in individuals with a history of Hodgkin lymphoma.

(E) Nerve conduction studies: This test is used to evaluate the function of the nerves and is not typically recommended for routine cancer screening in individuals with a history of Hodgkin lymphoma."
107.3,OE,"A 23-year-old man comes to the clinic to establish care after moving to the area for his first job since graduating from college. He has felt well. Medical history is remarkable for Hodgkin lymphoma diagnosed 10 years ago, which was treated with radiation therapy and a chemotherapy regimen of vinblastine, doxorubicin, methotrexate, and prednisone. BMI is 20 kg/m². Vital signs are within normal limits. The patient appears well. Physical examination discloses no abnormalities. What is the appropriate screening studies that should be included in this patient's annual examinations?",(C) Echocardiography,"The appropriate screening studies for this patient would depend on several factors, including his medical history and current health status. In general, individuals who have had cancer in the past may require more frequent and thorough medical screenings to monitor for any potential recurrence of the cancer or the development of new health issues."
108.1,MC-NJ,"A 5-year-old boy returns to the office with his mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past 2 weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age 3 years. She says, ""I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs."" The patient takes no medications. Vaccinations are up-to-date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical nontender cervical adenopathy. Results of laboratory studies, including serum zinc, lead, and iron concentrations, are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management?

(A) Prescribe fluoxetine
(B) Prescribe methylphenidate
(C) Prescribe risperidone
(D) Refer the patient to a child psychiatrist
(E) Refer the patient to a dietician",(D) Refer the patient to a child psychiatrist,"Based on the information provided, the most appropriate next step in management would be to refer the patient to a child psychiatrist. Pica, the condition characterized by the persistent eating of non-food items, can have psychological causes, and a child psychiatrist can help to evaluate the patient and determine the best course of treatment. In addition to medication, addressing any psychological factors underlying the patient's behavior may be necessary to effectively manage the condition. Referral to a dietician may also be beneficial in ensuring that the patient is receiving adequate nutrition and addressing any potential deficiencies. Prescribing fluoxetine, methylphenidate, or risperidone would not be appropriate without further evaluation and determination of a need for these medications."
108.2,MC-J,"A 5-year-old boy returns to the office with his mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past 2 weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age 3 years. She says, ""I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs."" The patient takes no medications. Vaccinations are up-to-date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical nontender cervical adenopathy. Results of laboratory studies, including serum zinc, lead, and iron concentrations, are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management? Explain your rationale on each choice.

(A) Prescribe fluoxetine
(B) Prescribe methylphenidate
(C) Prescribe risperidone
(D) Refer the patient to a child psychiatrist
(E) Refer the patient to a dietician",(D) Refer the patient to a child psychiatrist,"The most appropriate next step in management would be to refer the patient to a child psychiatrist. Pica, the condition characterized by the persistent eating of non-food items, can have psychological causes, and a child psychiatrist can help to evaluate the patient and determine the best course of treatment. In addition to medication, addressing any psychological factors underlying the patient's behavior may be necessary to effectively manage the condition.

Prescribing fluoxetine, methylphenidate, or risperidone would not be appropriate without further evaluation and determination of a need for these medications. These medications are typically used to treat conditions such as depression, attention deficit hyperactivity disorder (ADHD), and schizophrenia, respectively, and it is not clear from the information provided that the patient has any of these conditions.

Referral to a dietician may also be beneficial in ensuring that the patient is receiving adequate nutrition and addressing any potential deficiencies. Eating non-food items such as dirt can potentially lead to malnutrition, so it is important to monitor the patient's diet and address any potential deficiencies."
108.3,OE,"A 5-year-old boy returns to the office with his mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past 2 weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age 3 years. She says, ""I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs."" The patient takes no medications. Vaccinations are up-to-date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical nontender cervical adenopathy. Results of laboratory studies, including serum zinc, lead, and iron concentrations, are within the reference ranges. Serologic testing confirms toxoplasmosis. What is the differential diagnosis and its likelihood? Give an explanation and appropriate next step management in addition to prescribing pyrimethamine and sulfadiazine therapy.",(D) Refer the patient to a child psychiatrist,"It is difficult to accurately diagnose and provide a treatment plan for the patient without conducting a thorough physical examination and reviewing the results of any diagnostic tests that may have been performed. However, based on the information provided, it is possible that the patient may be exhibiting symptoms of pica, a condition characterized by the persistent eating of non-food items. Pica can be caused by a variety of factors, including nutritional deficiencies, underlying medical conditions, and psychological issues.

In this case, the presence of toxoplasmosis as confirmed by serologic testing suggests that pica may be a possible explanation for the patient's behavior of eating dirt. Toxoplasmosis is an infection caused by the parasite Toxoplasma gondii, which can be found in soil and cat feces. Ingestion of contaminated soil or feces can lead to infection, which can cause a variety of symptoms including swollen lymph nodes, fatigue, and headaches. Treatment with pyrimethamine and sulfadiazine, as recommended, can help to clear the infection and alleviate symptoms.

It is important to continue monitoring the patient's symptoms and behavior, as well as conducting any additional diagnostic testing that may be necessary to rule out other potential causes of pica or any other underlying medical conditions. In addition to medication, addressing any nutritional deficiencies and providing psychological support may also be beneficial in managing the patient's condition."
109.1,MC-NJ,"A 55-year-old woman is brought to the office by her husband because of increasingly severe pain in her mid back for the past week. She says the pain is especially severe with walking. Her husband says she has been favoring her right leg for the past 3 days. Ibuprofen no longer controls the pain. She enjoys gardening but had to discontinue it 1 week ago because of the pain. She has not had bowel or bladder dysfunction. She underwent a right mastectomy 3 years ago for carcinoma and has been taking tamoxifen since that time. She is 173 cm (5 ft 8 in) tall and weighs 66 kg (145 lb); BMI is 22 kg/m². Vital signs are temperature 38.0°C (100.4°F), pulse 90/min, respirations 15/min, and blood pressure 118/72 mm Hg. Strength is 3/5 in all muscle groups of the right lower extremity and 5/5 in the left lower extremity. Achilles and patellar reflexes are hyperactive on the right and normal on the left. Sensation to pinprick and temperature is decreased in the left lower extremity to the level of the inguinal ligament. Sensation to vibration is decreased in the right lower extremity. Reflexes and sensation are otherwise intact. Rectal sphincter tone is normal. Which of the following is the most appropriate next step?

(A) Acetaminophen-oxycodone therapy and referral for physical therapy
(B) Admission to the hospital for pain control
(C) Electromyography and nerve conduction studies
(D) MRI of the thoracic spine
(E) Technetium 99m scan",(D) MRI of the thoracic spine,"The most appropriate next step would be to perform imaging studies, such as MRI, to determine the exact cause of the pain and identify any abnormalities in the spine. The other options listed are not as helpful in identifying the cause of the pain and in determining the appropriate treatment. Option (A) may provide some temporary relief from the pain, but it does not address the underlying cause of the pain. Options (C) and (E) are not typically used to diagnose back pain, and option (B) may be necessary depending on the severity of the pain and the underlying cause, but it is not the most appropriate initial step."
